C8	C9	AD6	AD10	AD32	AD33	AD38
miR-1	0	0	0	0	0	0	0
miR-2	120	129	69	61	141	215	63
miR-3	0	0	0	0	0	0	0
miR-4	0	0	0	0	0	0	0
miR-5	1	1	1	3	0	0	3
miR-6	489	155	162	277	235	565	137
miR-7	0	0	1	4	2	2	2
miR-8	0	0	0	1	0	0	1
miR-9	0	0	0	0	0	0	0
miR-10	0	0	0	0	0	0	0
miR-11	194	38	25	19	30	85	10
miR-12	0	0	0	0	0	0	0
miR-13	0	0	0	0	0	0	0
miR-14	0	0	0	0	0	0	0
miR-15	0	0	0	1	1	0	0
miR-16	0	0	0	0	0	0	0
miR-17	6	1	0	0	0	0	0
miR-18	0	0	0	0	0	0	0
miR-19	0	0	0	3	4	3	2
miR-20	0	0	0	0	0	0	0
miR-21	44	26	4	16	13	18	15
miR-22	11	7	4	8	1	2	6
miR-23	0	0	0	0	0	0	0
miR-24	8508	5655	2133	5193	5128	9012	3077
miR-25	0	0	0	0	0	0	0
miR-26	1	1	0	0	0	0	0
miR-27	1	0	1	2	1	1	0
miR-28	0	0	0	0	0	0	0
miR-29	0	0	0	0	0	0	0
miR-30	13	10	10	17	20	17	6
miR-31	0	0	0	0	0	0	0
miR-32	0	0	0	0	0	0	0
miR-33	0	0	0	2	1	2	1
miR-34	0	0	0	0	0	1	0
miR-35	0	0	0	0	0	0	0
miR-36	0	0	0	0	0	0	0
miR-37	0	0	0	0	0	0	0
miR-38	0	1	0	0	0	0	0
miR-39	437	78	7	15	26	39	13
miR-40	0	0	0	0	0	0	0
miR-41	0	0	0	0	0	0	0
miR-42	1	0	0	0	0	0	0
miR-43	17	5	13	14	20	22	15
miR-44	0	1	0	0	0	0	0
miR-45	0	0	0	0	0	0	0
miR-46	0	0	0	0	0	0	0
miR-47	0	0	0	0	0	0	0
miR-48	0	0	0	0	0	0	0
miR-49	0	0	0	0	0	0	0
miR-50	0	0	0	0	0	0	0
miR-51	0	0	0	0	0	0	0
miR-52	0	0	0	0	0	0	0
miR-53	0	0	0	0	0	0	0
miR-54	1	0	0	1	0	0	0
miR-55	0	0	0	0	0	0	0
miR-56	1	0	0	0	0	0	0
miR-57	0	0	0	0	0	0	0
miR-58	11	13	2	3	0	2	4
miR-59	0	0	0	0	0	0	0
miR-60	1	2	4	8	7	3	4
miR-61	0	0	0	0	0	0	0
miR-62	0	0	0	0	0	0	0
miR-63	0	0	0	0	0	0	0
miR-64	0	0	0	0	0	0	0
miR-65	0	0	0	0	0	0	0
miR-66	0	0	0	0	0	0	0
miR-67	276	135	40	116	173	234	37
miR-68	10	9	12	22	18	17	7
miR-69	0	0	0	0	0	0	0
miR-70	0	0	1	0	0	0	0
miR-71	0	0	0	0	0	0	0
miR-72	0	0	0	0	0	0	0
miR-73	0	0	0	0	0	0	0
miR-74	0	0	0	0	0	0	0
miR-75	0	0	0	0	0	0	0
miR-76	0	0	0	0	0	0	0
miR-77	0	0	0	0	0	0	0
miR-78	0	0	0	1	0	2	0
miR-79	69	9	10	27	18	26	48
miR-80	0	0	0	0	0	0	0
miR-81	0	0	0	0	0	0	0
miR-82	0	0	0	0	0	0	0
miR-83	2	0	2	2	4	3	2
miR-84	0	0	0	0	0	0	0
miR-85	0	0	0	0	0	0	0
miR-86	0	0	0	0	0	0	0
miR-87	0	0	0	0	0	0	0
miR-88	0	3	3	0	2	2	2
miR-89	0	0	0	0	0	0	0
miR-90	0	0	0	0	0	0	0
miR-91	0	0	0	0	0	0	0
miR-92	0	0	0	0	0	0	0
miR-93	0	0	0	0	0	0	0
miR-94	193	134	284	273	458	864	115
miR-95	0	0	0	1	0	0	0
miR-96	0	0	0	0	0	0	0
miR-97	3	0	0	0	1	0	0
miR-98	0	0	0	0	0	0	0
miR-99	0	0	0	0	0	0	0
miR-100	0	0	0	0	0	0	0
miR-101	0	0	0	0	0	0	0
miR-102	3	0	0	0	0	0	0
miR-103	0	0	0	0	0	0	0
miR-104	0	0	0	0	0	0	0
miR-105	0	0	0	0	0	0	0
miR-106	0	0	0	0	0	0	0
miR-107	0	0	0	0	0	1	0
miR-108	0	0	0	0	0	0	0
miR-109	1020	208	182	2820	434	291	314
miR-110	0	0	0	0	0	0	0
miR-111	0	0	0	0	0	0	0
miR-112	0	0	0	0	0	0	0
miR-113	0	0	0	0	0	1	0
miR-114	0	0	0	0	0	0	0
miR-115	0	0	0	0	0	0	0
miR-116	8	1	0	2	1	1	1
miR-117	0	0	1	0	1	0	1
miR-118	0	0	0	0	0	0	0
miR-119	0	0	0	0	0	0	0
miR-120	5	6	1	3	5	5	0
miR-121	1	0	0	0	0	0	0
miR-122	0	0	0	0	0	0	0
miR-123	0	2	1	0	0	1	1
miR-124	1341	1666	6754	6742	4642	3522	7603
miR-125	0	0	0	0	0	0	0
miR-126	0	2	0	2	2	2	3
miR-127	0	0	0	0	0	0	0
miR-128	7	4	2	13	3	6	5
miR-129	0	0	0	1	0	0	0
miR-130	44	21	28	26	21	65	78
miR-131	0	0	0	0	0	0	1
miR-132	9	5	12	11	3	3	5
miR-133	0	0	0	0	0	0	0
miR-134	0	0	0	0	0	0	0
miR-135	0	0	0	0	0	0	0
miR-136	2	0	0	0	2	1	0
miR-137	0	0	0	0	0	0	0
miR-138	0	0	0	0	0	0	0
miR-139	5	2	0	0	2	0	0
miR-140	0	0	0	0	0	0	0
miR-141	0	0	0	0	0	0	0
miR-142	0	0	0	0	0	0	0
miR-143	0	0	0	0	0	0	0
miR-144	0	0	0	0	0	0	0
miR-145	0	0	0	0	0	0	0
miR-146	1	2	0	0	4	5	5
miR-147	0	0	0	0	0	0	0
miR-148	0	0	0	0	0	0	0
miR-149	0	0	0	0	0	0	0
miR-150	11	17	2	15	9	17	0
miR-151	0	0	0	0	0	0	1
miR-152	0	0	0	0	0	0	0
miR-153	0	0	0	0	0	0	0
miR-154	0	0	0	0	0	0	0
miR-155	6	7	2	9	5	2	22
miR-156	15	7	0	10	4	2	3
miR-157	0	0	0	0	0	0	0
miR-158	12	4	0	0	1	0	0
miR-159	0	0	0	0	0	0	0
miR-160	30	8	5	8	30	48	11
miR-161	2	0	0	0	0	0	0
miR-162	0	0	0	1	0	0	0
miR-163	0	0	0	0	0	0	0
miR-164	0	0	0	0	0	0	0
miR-165	33	24	0	0	2	4	2
miR-166	0	0	0	0	0	0	0
miR-167	0	0	0	0	0	0	0
miR-168	13109576	9267471	15733663	20682279	9458537	6411133	13434215
miR-169	2	0	0	0	2	1	0
miR-170	0	0	0	0	0	0	0
miR-171	0	0	0	0	0	0	0
miR-172	2	0	1	2	0	0	7
miR-173	205	211	118	105	174	307	97
miR-174	1213	552	65	249	249	579	111
miR-175	0	0	0	0	0	0	0
miR-176	0	0	0	0	0	0	0
miR-177	1	0	0	0	0	0	0
miR-178	1	0	0	0	0	0	0
miR-179	0	0	0	0	0	0	0
miR-180	0	0	0	0	0	0	0
miR-181	8	1	4	3	3	6	4
miR-182	0	0	0	0	0	0	0
miR-183	0	0	0	0	0	0	0
miR-184	2	2	2	3	0	2	2
miR-185	0	0	0	1	0	0	0
miR-186	22	13	0	3	0	0	4
miR-187	0	0	0	0	0	0	0
miR-188	1	1	0	0	1	3	0
miR-189	0	0	0	0	0	0	0
miR-190	0	0	0	0	0	0	0
miR-191	0	0	0	0	0	0	0
miR-192	0	0	0	0	0	0	0
miR-193	0	0	0	0	0	0	0
miR-194	10	1	0	0	2	0	0
miR-195	0	0	0	0	0	0	0
miR-196	0	0	0	0	0	0	0
miR-197	0	0	0	0	0	0	0
miR-198	0	0	0	0	0	0	0
miR-199	2	0	1	0	0	2	0
miR-200	0	0	1	3	2	0	0
miR-201	0	0	0	0	0	0	0
miR-202	0	0	0	0	0	0	0
miR-203	0	0	0	0	0	0	0
miR-204	0	0	0	0	0	0	0
miR-205	0	0	0	0	0	0	0
miR-206	15	7	1	8	8	6	0
miR-207	0	0	0	0	0	0	0
miR-208	0	0	1	4	2	2	2
miR-209	0	0	0	0	0	0	0
miR-210	0	0	0	0	0	0	0
miR-211	0	0	0	0	1	0	0
miR-212	0	0	0	0	0	0	0
miR-213	3	4	2	14	2	9	4
miR-214	3	0	0	0	1	0	0
miR-215	11	4	8	23	13	17	9
miR-216	438	509	90	278	364	122	266
miR-217	0	0	0	0	0	0	0
miR-218	0	0	1	0	1	0	1
miR-219	3	1	2	0	3	2	0
miR-220	0	0	0	0	0	0	0
miR-221	0	0	0	0	0	0	0
miR-222	31333	17051	2114	2536	5244	7777	3831
miR-223	0	0	0	0	0	0	0
miR-224	0	0	0	0	0	0	0
miR-225	0	0	0	0	0	0	0
miR-226	0	0	0	0	0	0	0
miR-227	0	0	0	0	0	0	0
miR-228	4	1	0	2	2	3	0
miR-229	0	0	1	1	0	0	1
miR-230	0	0	0	0	0	0	0
miR-231	0	0	0	0	0	0	0
miR-232	1	0	0	2	0	1	0
miR-233	0	0	0	0	0	0	0
miR-234	0	0	0	0	0	0	0
miR-235	0	0	0	0	0	0	0
miR-236	0	0	0	0	0	0	0
miR-237	0	0	0	0	0	0	0
miR-238	0	0	0	0	0	0	0
miR-239	2	1	0	0	0	0	0
miR-240	0	0	0	0	0	0	0
