N4	N22	T1	T13	T14	T25
let-7a	6692	7516	3343	1030	3459	12121
let-7a*	73	767	12	18	732	2
let-7b	24286	71032	4217	3030	108332	14471
let-7b*	119	673	8	4	308	34
let-7c	6413	5675	519	1697	5775	3186
let-7c*	1	11	0	0	8	0
let-7d	1890	4874	398	32	2618	529
let-7d*	41	250	1	6	74	14
let-7e	5801	14414	244	927	9895	4250
let-7e*	7	78	0	2	38	1
let-7f	14486	28917	1739	341	20389	7172
let-7f-1*	18	167	3	3	105	0
let-7f-2*	3	47	0	0	38	0
let-7g	4062	7199	737	37	6886	1407
let-7g*	4	34	1	0	78	8
let-7i	3867	5080	1117	307	23552	9452
let-7i*	18	66	7	7	265	29
miR-1	3835	3989	13	24	296	179
miR-100	351	2893	41	6	282	22
miR-100*	0	7	0	0	0	0
miR-101	807	2397	254	19	1565	348
miR-101*	26	105	8	1	19	12
miR-103	51	19	114	10	57	181
miR-105	0	0	0	0	0	0
miR-105*	0	0	0	0	0	2
miR-106a	0	0	0	0	0	55
miR-106a*	0	0	0	0	0	0
miR-106b	68	120	28	5	1293	67
miR-106b*	7	45	289	1	229	25
miR-107	68	46	73	4	57	94
miR-10a	489	1179	0	89	952	82
miR-10a*	6	228	2	2	14	0
miR-10b	2066	5149	22	42	1345	387
miR-10b*	5	892	0	1	9	4
miR-122	0	6	1	1	11	7
miR-122*	0	0	0	0	0	0
miR-1224-3p	0	0	0	0	1	2
miR-1224-5p	0	0	0	0	0	43
miR-1225-3p	0	0	0	0	0	0
miR-1225-5p	0	0	0	0	0	0
miR-1226	0	0	0	0	1	0
miR-1227	0	0	0	0	1	0
miR-1228	1	0	1	1	17	0
miR-1228*	0	0	1	3	12	4
miR-1229	0	0	0	0	3	0
miR-1233	0	0	0	0	1	1
miR-1236	0	0	0	0	2	0
miR-1237	0	0	0	0	9	0
miR-124	0	3	8	0	8	685
miR-124*	0	0	0	0	1	3
miR-125a-3p	5	163	2	2	93	23
miR-125a-5p	1048	3892	90	57	2308	358
miR-125b	8036	30072	381	206	10374	164
miR-125b-1*	12	46	0	1	20	1
miR-125b-2*	15	112	0	1	193	1
miR-126	3833	12004	121	101	5443	245
miR-126*	1620	17003	44	84	3633	23
miR-1271	0	0	0	0	0	0
miR-127-3p	158	232	34	93	953	256
miR-127-5p	5	10	3	4	32	23
miR-1277	0	0	0	0	0	0
miR-128	33	89	18	5	476	85
miR-129-3p	3	1	0	1	0	12
miR-129-5p	6	7	0	2	16	78
miR-129*	0	0	0	0	0	3
miR-130a	1534	10086	235	202	4617	1267
miR-130a*	1	0	0	0	0	0
miR-130b	24	92	42	76	1094	892
miR-130b*	1	3	1	3	78	23
miR-132	48	82	6	5	356	6
miR-132*	9	97	1	1	70	7
miR-133a	14	6	2	6	2	5
miR-133b	10	6	0	0	0	0
miR-134	0	5	1	1	24	4
miR-135a	3	91	6	1	73	12
miR-135a*	0	4	0	0	0	4
miR-135b	2	64	120	5	799	28
miR-135b*	0	0	1	0	5	0
miR-136	72	137	12	16	530	75
miR-136*	9	26	1	3	33	7
miR-137	1	1	2	0	8	15
miR-138	0	0	0	0	12	4
miR-138-1*	0	0	0	0	0	1
miR-139-3p	11	5	0	1	8	31
miR-139-5p	49	39	0	3	38	40
miR-140-3p	181	583	12	3	421	45
miR-140-5p	324	1824	29	7	326	21
miR-141	0	212	206	23	5576	0
miR-141*	0	4	7	1	209	0
miR-142-3p	300	121	318	21	3348	247
miR-142-5p	99	344	17	126	2899	853
miR-143	51377	73704	2095	737	16974	1496
miR-143*	115	36	20	3	44	15
miR-144	196	66	101	11	3058	3
miR-144*	3	0	8	1	18	0
miR-145	3504	22040	2872	349	10399	2303
miR-145*	302	1090	16	7	248	19
miR-146a	1	44	88	19	676	54
miR-146a*	0	0	0	0	1	0
miR-146b-3p	0	0	0	0	2	0
miR-146b-5p	4	59	26	5	626	35
miR-147b	0	2	3	26	309	18
miR-148a	62	169	21	5	1110	10
miR-148a*	0	1	1	1	10	0
miR-148b	67	55	2	0	336	19
miR-148b*	1	0	1	0	1	1
miR-149	10	28	3	6	557	26
miR-149*	0	0	0	0	1	2
miR-150	105	125	5	12	1041	26
miR-150*	1	0	0	1	5	1
miR-151-3p	146	876	23	44	1981	556
miR-151-5p	3177	13879	94	280	11367	1509
miR-152	211	138	15	11	528	6
miR-153	8	13	0	0	15	2
miR-154	12	19	2	0	55	0
miR-154*	5	4	1	1	9	0
miR-155	33	38	42	14	652	287
miR-155*	0	0	0	0	2	0
miR-15a	336	413	234	43	8839	727
miR-15a*	3	2	2	2	79	18
miR-15b	1283	2127	453	254	23398	1433
miR-15b*	4	5	2	4	156	2
miR-16	1292	1295	412	81	15076	524
miR-16-1*	0	1	2	0	9	1
miR-16-2*	25	43	2	9	978	2
miR-17	39	21	32	4	91	63
miR-17*	59	617	5	38	1038	1568
miR-181a	323	2525	351	222	7065	477
miR-181a*	5	7	3	3	38	3
miR-181a-2*	2	6	1	0	11	2
miR-181b	13	133	45	3	731	26
miR-181c	13	180	20	4	99	192
miR-181c*	0	16	1	0	3	25
miR-181d	10	21	2	0	11	16
miR-182	6	45	40	8	672	308
miR-182*	0	0	0	0	0	1
miR-183	1	7	18	2	192	169
miR-183*	0	0	2	5	51	54
miR-184	0	138	0	5	8	0
miR-185	236	298	71	191	8894	1394
miR-185*	0	0	0	0	2	2
miR-186	280	1894	40	47	2223	234
miR-186*	8	16	3	0	27	6
miR-187	0	12	0	0	250	0
miR-187*	0	0	0	0	0	0
miR-188-3p	5	15	0	0	4	29
miR-188-5p	23	36	3	1	60	691
miR-18a	6	2	10	2	63	57
miR-18a*	0	1	0	0	49	6
miR-18b	0	0	0	0	0	1
miR-18b*	0	0	0	0	0	0
miR-190	32	26	7	0	28	3
miR-190b	0	5	0	0	10	0
miR-191	1127	10578	143	654	8314	7905
miR-191*	1	1	0	0	4	3
miR-192	211	44	506	6	5	6
miR-192*	0	1	3	0	2	0
miR-193a-3p	105	262	97	8	1643	13
miR-193a-5p	36	132	6	7	511	25
miR-193b	28	84	35	12	625	21
miR-193b*	17	25	2	73	161	74
miR-194	16	22	206	0	107	6
miR-194*	0	0	1	0	0	0
miR-195	3071	5064	131	26	1965	71
miR-195*	4	14	1	0	0	0
miR-196a	702	61	8	2	456	23
miR-196a*	1	0	0	0	3	0
miR-196b	444	761	58	7	387	156
miR-197	13	94	12	3	508	47
miR-198	0	0	0	0	0	0
miR-199a-5p	783	4264	81	76	2124	61
miR-199b-3p	448	385	301	242	225	43
miR-199b-5p	296	1353	20	39	1197	7
miR-19a	127	335	51	12	2626	827
miR-19a*	0	1	1	0	10	0
miR-19b	538	1979	162	53	8370	2762
miR-19b-1*	0	0	0	0	0	0
miR-19b-2*	0	0	0	0	0	0
miR-200a	0	148	232	51	5628	0
miR-200a*	0	7	4	11	267	0
miR-200b	1	4292	903	146	21270	2
miR-200b*	0	19	7	6	379	0
miR-200c	4	3006	1217	172	44907	17
miR-200c*	0	2	1	0	45	0
miR-202	0	3	0	1	3	3
miR-202*	3	12	0	0	14	0
miR-203	1	22	35	106	14191	3
miR-204	44	1087	0	3	101	4
miR-205	1	4	5	431	76176	15
miR-206	0	2	0	1	5	121
miR-208b	0	0	0	0	0	0
miR-20a	186	163	45	8	3348	226
miR-20a*	31	164	1	6	194	553
miR-20b	0	10	0	1	67	7
miR-20b*	0	0	0	0	2	0
miR-21	11868	16897	20814	5271	377693	2048
miR-21*	11	23	120	15	326	15
miR-210	22	63	26	83	4266	238
miR-211	0	1	0	0	0	0
miR-212	4	11	1	3	152	1
miR-214	691	737	172	30	613	29
miR-214*	30	56	6	11	130	1
miR-215	4	0	95	0	0	0
miR-216a	0	1	0	0	0	53
miR-216b	0	0	0	0	1	89
miR-217	0	0	0	0	0	162
miR-218	243	393	8	6	177	309
miR-218-1*	2	3	0	0	0	0
miR-218-2*	0	0	0	0	0	1
miR-219-1-3p	0	0	0	0	0	0
miR-219-2-3p	0	0	0	0	0	0
miR-219-5p	0	3	2	0	8	3
miR-22	312	131	181	42	1826	53
miR-22*	29	3	13	5	234	7
