T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
KRT6A	58	426284	361552	1954	5378	25	239	14	0	319889	6	1894	10	1	166	3	123	5940	1	224
DSG3	35	47311	20623	8	4	0	3	8	1	14738	0	3	8	1	6	2	13	1	4	0
CALML3	13	64565	26391	3	1	2	1	2	149	8751	0	10	0	0	9	2	5	0	19	1
KRT5	2032	323148	320133	1143	91	47	235	829	1	566109	14	123	3	16	127	17	946	39	3974	1
KRT6B	10	84854	30188	172	443	6	15	24	0	71405	7	502	0	4	91	1	14	501	14	91
KRT14	27	19355	33274	2	481	26	21	2	1	457	0	9	146	0	180	1	72	9	4	11
XIST	2	4329	1	7320	4	23489	10583	4	3130	0	77236	3729	4239	0	28843	4190	3404	8	23625	0
KRT6C	1	36497	24144	119	278	1	18	2	0	31579	0	139	0	0	66	0	12	303	4	8
RPS4Y1	11690	13	9194	3	24030	1	1	5961	15	1533	1	2	0	4832	1	1	0	38689	5	820
SFTPC	743077	33664	2	3022	3241	61845	334072	737756	2	0	928	82	26161	858491	104	330	5851	2325	581796	0
SERPINB13	28	9366	12537	13	0	0	2	4	1	2636	0	4	0	0	2	0	4	0	45	0
SPRR2A	11	44746	647	1	82	12	0	4	0	17443	0	10	0	2	27	0	1	3	5	0
MAGEA4	2	5803	0	0	0	0	27	0	3	0	0	2	0	0	0	0	0	0	0	0
ADH7	0	13456	12748	45	1	24	26	43	8	25632	3	5	0	11	1	0	26	79	454	0
UPK1B	5521	25510	16	57	0	1	9	0	1	2722	2	0	1	7	0	3	13	0	3	0
DSC3	4574	37769	17715	52	14	6	86	104	11	22604	12	9	32	6	67	3	119	4	273	12
KRT16	5	72874	7952	43	1921	386	5	2	0	16654	57	202	29	0	139	0	86	188	1	214
AKR1B10	0	60777	102938	11	25	52	13	0	179	53675	957	135	0	1	11	1	2	83188	7	13
NTS	41	1430	4108	2	9	5	11	5	105	89	1	6	9	15	0	2	10	33	68	0
SPRR3	0	22529	665	0	32	162	24	0	0	2566	0	26	0	0	20	0	62	189	0	0
KRT13	29	7976	13689	7	3	272	88	98	0	9218	4	20	4	29	28	4	15	3161	99	0
PGC	9037	3821	520	1349	5	4281	13008	33846	11326	1	175	428	1611	14673	2	639	14886	176039	7798	11158
SPRR1B	6	32450	203	12	1044	924	10	0	1	41603	0	12	1	0	39	0	205	307	0	0
MAGEA9B	1	1523	6	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1
CLCA2	136	33898	36344	40	15	11	43	150	4	15803	6	3	3	9	21	0	54	4	898	0
A2ML1	3	13569	6016	2	32	12	18	3	0	1077	5	6	6	2	2	4	108	0	2	1
SERPINB3	43	17384	11986	848	507	3	136	167	1	19531	4	418	0	10	3	0	377	11	3380	1
SPRR1A	1	11799	141	0	85	123	5	0	0	14895	2	1	0	1	27	1	99	65	0	0
S100A7	2	40400	424	1	4	14	0	0	1	1065	1	1148	0	0	2	0	0	0	0	10
SERPINB5	4	22324	16689	15	3873	393	17	125	0	12981	1	188	0	0	7	2	51	151	159	115
MAGEA6	0	6085	3	2	1	10	3	0	2	0	0	120	0	1	14	0	0	0	0	0
FOXE1	1	7110	4281	16	17	35	125	2	0	13181	8	2	1	0	41	1	35	1	49	0
DDX3Y	4008	7	1892	0	2640	0	1	3738	1	540	1	1	0	3022	0	1	0	2612	0	2017
LASS3	17	3106	1490	1	0	5	1	2	2	2781	1	0	0	0	0	1	0	0	6	2
SPRR2D	15	36623	1007	4	312	216	3	8	0	12801	7	8	0	1	14	0	24	90	2	0
RHCG	7	40357	6152	9	0	4	1	0	2	128	32	16	0	2	16	24	35	1	3	19
KDM5D	3307	0	260	0	904	0	1	1131	4	519	0	2	0	1201	1	0	0	2927	0	1710
UGT1A7	0	9086	207	0	0	0	2	0	0	441	0	0	0	0	0	0	0	0	0	0
