"S1"	"S2"	"S3"
"let-7a"	865	810	5505
"let-7a*"	3	12	30
"let-7b"	975	2790	4912
"let-7b*"	15	18	27
"let-7c"	828	1251	2973
"let-7c*"	0	0	0
"let-7d"	71	98	364
"let-7d*"	3	24	8
"let-7e"	169	151	788
"let-7e*"	0	1	1
"let-7f"	569	192	3497
"let-7f-1*"	1	1	1
"let-7f-2*"	0	1	2
"let-7g"	447	173	1922
"let-7g*"	0	0	2
"let-7i"	241	304	912
"let-7i*"	1	6	4
"miR-1"	151	71	352
"miR-100"	233	169	686
"miR-100*"	0	0	1
"miR-101"	159	270	809
"miR-101*"	3	9	33
"miR-103"	7	20	33
"miR-105"	0	0	0
"miR-105*"	0	0	0
"miR-106a"	0	0	0
"miR-106a*"	0	0	1
"miR-106b"	8	20	16
"miR-106b*"	2	5	9
"miR-107"	35	41	63
"miR-10a"	56	32	104
"miR-10a*"	0	0	8
"miR-10b"	101	77	203
"miR-10b*"	0	3	14
"miR-122"	0	0	0
"miR-122*"	0	0	0
"miR-1224-3p"	0	0	0
"miR-1224-5p"	0	0	0
"miR-1225-3p"	0	0	0
"miR-1225-5p"	0	0	0
"miR-1226"	0	0	0
"miR-1227"	0	0	0
"miR-1228"	0	0	0
"miR-1228*"	0	0	0
"miR-1229"	0	0	0
"miR-1233"	0	0	0
"miR-1236"	0	0	0
"miR-1237"	0	0	0
"miR-124"	1	3	0
"miR-124*"	0	0	0
"miR-125a-3p"	2	8	5
"miR-125a-5p"	135	426	431
"miR-125b"	1038	5007	2595
"miR-125b-1*"	2	0	5
"miR-125b-2*"	2	2	15
"miR-126"	379	248	1160
"miR-126*"	60	34	293
"miR-1271"	0	0	0
"miR-127-3p"	15	231	27
"miR-127-5p"	0	10	2
"miR-1277"	0	0	0
"miR-128"	6	6	9
"miR-129-3p"	2	0	1
"miR-129-5p"	0	0	0
"miR-129*"	0	0	0
"miR-130a"	144	299	656
"miR-130a*"	0	1	0
"miR-130b"	3	11	8
"miR-130b*"	0	1	1
"miR-132"	8	2	13
"miR-132*"	0	3	7
"miR-133a"	10	37	38
"miR-133b"	1	14	15
"miR-134"	0	9	2
"miR-135a"	0	8	0
"miR-135a*"	0	0	0
"miR-135b"	2	2	0
"miR-135b*"	1	0	0
"miR-136"	3	74	5
"miR-136*"	1	5	4
"miR-137"	0	0	0
"miR-138"	1	2	0
"miR-138-1*"	0	0	0
"miR-139-3p"	0	8	2
"miR-139-5p"	10	12	13
"miR-140-3p"	40	45	252
"miR-140-5p"	30	79	132
"miR-141"	0	2	3
"miR-141*"	0	0	0
"miR-142-3p"	4	35	90
"miR-142-5p"	5	17	28
"miR-143"	6356	11170	11547
"miR-143*"	4	5	24
"miR-144"	55	42	355
"miR-144*"	0	0	8
"miR-145"	413	1121	1330
"miR-145*"	29	100	113
"miR-146a"	4	13	21
"miR-146a*"	0	0	0
"miR-146b-3p"	0	0	0
"miR-146b-5p"	0	2	3
"miR-147b"	2	1	0
"miR-148a"	6	25	7
"miR-148a*"	0	0	0
"miR-148b"	2	24	9
"miR-148b*"	0	0	1
"miR-149"	4	8	5
"miR-149*"	0	0	0
"miR-150"	23	51	44
"miR-150*"	0	0	0
"miR-151-3p"	22	44	82
"miR-151-5p"	275	615	478
"miR-152"	15	48	40
"miR-153"	0	0	2
"miR-154"	1	6	2
"miR-154*"	0	0	2
"miR-155"	4	3	13
"miR-155*"	0	0	0
"miR-15a"	92	28	407
"miR-15a*"	0	0	3
"miR-15b"	101	127	375
"miR-15b*"	0	0	2
"miR-16"	177	70	643
"miR-16-1*"	0	0	0
"miR-16-2*"	4	0	2
"miR-17"	25	19	82
"miR-17*"	12	0	56
"miR-181a"	22	25	94
"miR-181a*"	0	103	0
"miR-181a-2*"	1	2	0
"miR-181b"	0	2	15
"miR-181c"	3	2	4
"miR-181c*"	1	0	0
"miR-181d"	0	0	2
"miR-182"	1	2	5
"miR-182*"	0	0	0
"miR-183"	0	0	0
"miR-183*"	0	0	0
"miR-184"	0	0	0
"miR-185"	38	104	65
"miR-185*"	0	0	0
"miR-186"	22	120	106
"miR-186*"	1	1	4
"miR-187"	0	0	0
"miR-187*"	0	0	0
"miR-188-3p"	0	0	0
"miR-188-5p"	0	1	6
"miR-18a"	5	4	10
"miR-18a*"	0	2	0
"miR-18b"	0	0	0
"miR-18b*"	0	0	0
"miR-190"	1	4	15
"miR-190b"	0	0	0
"miR-191"	203	376	317
"miR-191*"	1	0	0
"miR-192"	134	5	7
"miR-192*"	0	0	0
"miR-193a-3p"	25	51	19
"miR-193a-5p"	9	49	20
"miR-193b"	15	28	24
"miR-193b*"	1	17	3
"miR-194"	2	0	5
"miR-194*"	0	0	1
"miR-195"	231	166	604
"miR-195*"	0	2	0
"miR-196a"	41	0	449
"miR-196a*"	1	0	4
"miR-196b"	9	28	75
"miR-197"	11	48	17
"miR-198"	0	0	0
"miR-199a-5p"	72	201	379
"miR-199b-3p"	136	260	309
"miR-199b-5p"	35	83	99
"miR-19a"	16	43	64
"miR-19a*"	0	0	0
"miR-19b"	103	300	234
"miR-19b-1*"	0	0	0
"miR-19b-2*"	0	0	0
"miR-200a"	0	0	5
"miR-200a*"	0	0	0
"miR-200b"	2	1	11
"miR-200b*"	0	0	0
"miR-200c"	1	0	25
"miR-200c*"	0	0	0
"miR-202"	0	1	0
"miR-202*"	0	2	0
"miR-203"	2	3	2
"miR-204"	7	57	12
"miR-205"	0	8	24
"miR-206"	0	0	0
"miR-208b"	0	0	0
"miR-20a"	10	10	59
"miR-20a*"	3	2	8
"miR-20b"	0	2	4
"miR-20b*"	0	0	0
"miR-21"	468	535	2658
"miR-21*"	0	1	4
"miR-210"	3	6	4
"miR-211"	0	0	0
"miR-212"	0	0	0
"miR-214"	58	125	206
"miR-214*"	4	7	4
"miR-215"	4	0	0
"miR-216a"	0	0	0
"miR-216b"	0	0	0
"miR-217"	0	0	0
"miR-218"	8	53	31
"miR-218-1*"	0	1	0
"miR-218-2*"	0	0	0
"miR-219-1-3p"	0	0	0
"miR-219-2-3p"	0	0	0
"miR-219-5p"	1	0	1
"miR-22"	14	128	48
"miR-22*"	0	6	2
"miR-221"	12	62	151
"miR-221*"	0	0	1
"miR-222"	10	30	67
"miR-222*"	0	0	0
"miR-223"	5	54	14
"miR-223*"	0	0	0
"miR-224"	0	15	11
"miR-23a"	336	571	813
"miR-23a*"	0	0	10
"miR-23b"	342	408	1046
"miR-23b*"	1	2	2
"miR-24"	120	267	1369
"miR-24-1*"	1	0	5
"miR-24-2*"	0	0	1
"miR-25"	10	61	77
"miR-25*"	0	0	0
"miR-26a"	1784	1542	4778
"miR-26a-1*"	0	0	0
"miR-26a-2*"	1	0	1
"miR-26b"	132	140	1034
"miR-26b*"	0	3	3
"miR-27a"	240	210	640
"miR-27a*"	0	0	0
"miR-27b"	537	421	1624
"miR-27b*"	12	11	5
"miR-28-3p"	57	157	183
"miR-28-5p"	87	97	112
"miR-296-3p"	0	0	0
"miR-299-3p"	0	3	2
"miR-299-5p"	1	2	3
"miR-29a"	320	447	904
"miR-29a*"	7	18	3
"miR-29b"	131	154	383
"miR-29b-1*"	0	2	0
"miR-29b-2*"	1	0	8
"miR-29c"	186	159	627
"miR-29c*"	10	13	13
"miR-301a"	3	4	14
"miR-301b"	0	0	0
"miR-302a*"	0	0	0
"miR-302b"	0	0	0
"miR-302b*"	0	0	0
"miR-302c"	0	0	0
"miR-302d"	0	0	0
"miR-30a"	28	49	51
"miR-30a*"	5	30	22
"miR-30b"	64	117	102
"miR-30b*"	1	2	1
"miR-30c"	55	81	110
"miR-30c-1*"	1	3	2
"miR-30c-2*"	0	2	1
"miR-30d"	105	172	219
"miR-30d*"	0	0	0
"miR-30e"	35	50	62
"miR-30e*"	36	46	79
"miR-31"	1	2	4
"miR-31*"	0	0	0
"miR-32"	6	3	12
"miR-32*"	0	0	0
"miR-320a"	271	1184	1064
"miR-323-3p"	0	1	0
"miR-324-3p"	3	5	11
"miR-324-5p"	5	24	34
"miR-326"	0	3	4
"miR-328"	6	8	18
"miR-329"	1	1	0
"miR-330-3p"	0	1	2
"miR-330-5p"	0	0	0
"miR-331-3p"	0	6	29
"miR-331-5p"	0	1	5
"miR-335"	130	82	217
"miR-335*"	1	0	2
"miR-337-3p"	4	4	6
"miR-337-5p"	0	2	1
"miR-338-3p"	16	11	12
"miR-338-5p"	2	0	0
"miR-339-3p"	8	16	16
"miR-339-5p"	5	2	22
"miR-33a"	2	3	5
"miR-33a*"	0	0	1
"miR-33b"	1	1	3
"miR-33b*"	0	0	0
"miR-340"	1	7	33
"miR-340*"	0	0	0
"miR-342-3p"	14	25	100
"miR-342-5p"	0	0	4
"miR-345"	0	3	4
"miR-346"	0	1	0
"miR-34a"	17	24	30
"miR-34a*"	2	1	2
"miR-34b"	0	0	0
"miR-34b*"	0	0	0
"miR-34c-3p"	0	0	0
"miR-34c-5p"	0	0	1
"miR-361-3p"	1	11	20
"miR-361-5p"	17	37	94
"miR-362-3p"	3	1	5
"miR-362-5p"	2	3	6
"miR-363"	0	13	1
"miR-363*"	0	0	0
"miR-365"	17	34	113
"miR-367"	0	0	0
"miR-369-3p"	1	6	9
"miR-369-5p"	0	0	2
"miR-370"	0	1	0
"miR-371-3p"	0	0	0
"miR-371-5p"	0	0	0
"miR-372"	0	0	0
"miR-373"	0	0	0
"miR-373*"	0	0	0
"miR-374a"	14	5	61
"miR-374a*"	0	0	5
"miR-374b"	21	15	83
"miR-374b*"	5	0	1
"miR-375"	0	0	0
"miR-376a"	0	2	0
"miR-376a*"	0	0	0
"miR-376b"	0	16	0
"miR-376c"	5	55	27
"miR-377"	0	15	3
"miR-377*"	0	1	1
"miR-378"	24	107	126
"miR-378*"	0	4	1
"miR-379"	1	10	7
"miR-379*"	0	0	1
"miR-380"	0	0	0
"miR-380*"	0	0	0
"miR-381"	1	10	5
"miR-382"	0	5	0
"miR-383"	0	0	2
"miR-409-3p"	0	2	0
"miR-409-5p"	0	0	0
"miR-410"	0	1	0
"miR-411"	1	0	0
"miR-411*"	0	0	0
"miR-421"	0	1	10
"miR-423-3p"	5	10	18
"miR-423-5p"	26	75	82
"miR-424"	15	1065	54
"miR-424*"	6	113	3
"miR-425"	0	4	5
"miR-425*"	4	8	6
"miR-429"	0	0	0
"miR-431"	0	0	0
"miR-431*"	0	0	0
"miR-432"	0	5	4
"miR-432*"	0	0	0
"miR-433"	1	6	0
"miR-449a"	0	0	0
"miR-449b"	0	0	0
"miR-450a"	3	137	16
"miR-450b-3p"	0	0	0
"miR-450b-5p"	0	4	1
"miR-451"	105	143	1454
"miR-452"	0	19	2
"miR-452*"	0	3	0
"miR-453"	0	0	0
"miR-454"	1	1	22
"miR-454*"	0	0	0
"miR-455-3p"	2	32	5
"miR-455-5p"	1	25	5
"miR-483-3p"	0	0	3
"miR-483-5p"	8	5	12
"miR-484"	15	27	57
"miR-485-3p"	0	0	0
"miR-485-5p"	0	8	0
"miR-486-3p"	0	0	1
"miR-486-5p"	45	74	220
"miR-487a"	0	0	0
"miR-487b"	0	4	3
"miR-488"	0	0	1
"miR-488*"	0	0	0
"miR-489"	0	0	0
"miR-490-3p"	0	0	0
"miR-490-5p"	0	1	0
"miR-491-3p"	0	0	0
"miR-491-5p"	0	1	4
"miR-492"	0	0	0
"miR-493"	0	1	0
"miR-493*"	1	1	0
"miR-494"	1	2	4
"miR-495"	1	10	2
"miR-496"	0	0	0
"miR-497"	28	59	81
"miR-497*"	2	2	5
"miR-498"	0	0	0
"miR-499-3p"	0	0	0
"miR-499-5p"	1	2	6
"miR-500"	1	0	8
"miR-500*"	0	1	2
"miR-501-3p"	0	0	0
"miR-501-5p"	0	0	0
"miR-502-3p"	1	6	5
"miR-502-5p"	0	0	0
"miR-503"	0	70	6
"miR-504"	0	0	3
"miR-505"	2	3	5
"miR-505*"	3	1	0
"miR-506"	0	0	0
"miR-507"	0	0	0
"miR-508-3p"	0	0	0
"miR-508-5p"	0	0	0
"miR-509-3p"	0	0	0
"miR-509-3-5p"	0	0	0
"miR-510"	0	0	0
"miR-511"	0	0	0
"miR-512-3p"	0	0	0
"miR-512-5p"	0	0	0
"miR-513a-3p"	0	0	0
"miR-513a-5p"	0	0	1
"miR-513b"	0	0	0
"miR-513c"	0	0	0
"miR-514"	0	0	0
"miR-515-3p"	0	0	0
"miR-515-5p"	0	0	0
"miR-516a-5p"	0	0	0
"miR-516b"	0	0	0
"miR-516b*"	0	0	0
"miR-517a"	0	0	0
"miR-517*"	0	0	0
"miR-517b"	0	1	0
"miR-517c"	0	0	0
"miR-518a-3p"	0	0	0
"miR-518b"	0	0	0
"miR-518c"	0	0	0
"miR-518d-3p"	0	0	0
"miR-518e"	0	0	0
"miR-518f"	0	0	0
"miR-518f*"	0	0	0
"miR-519a"	0	0	0
"miR-519b-3p"	0	0	0
"miR-519c-3p"	0	0	0
"miR-519c-5p"	0	0	0
"miR-519d"	0	0	0
"miR-519e*"	0	0	0
"miR-520a-3p"	0	0	0
"miR-520a-5p"	0	0	0
"miR-520c-3p"	0	0	0
"miR-520d-3p"	0	0	0
"miR-520d-5p"	0	0	0
"miR-520e"	0	0	0
"miR-520f"	0	0	0
"miR-520g"	0	0	0
"miR-520h"	0	0	0
"miR-521"	0	0	0
"miR-522"	0	0	0
"miR-523"	0	0	0
"miR-524-5p"	0	0	0
"miR-525-3p"	0	0	0
"miR-525-5p"	0	0	0
"miR-526b"	0	0	0
"miR-526b*"	0	0	0
"miR-527"	0	0	0
"miR-532-3p"	4	4	8
"miR-532-5p"	4	0	14
"miR-539"	0	1	0
"miR-541"	0	0	0
"miR-542-3p"	1	39	4
"miR-542-5p"	0	10	3
"miR-543"	0	2	1
"miR-544"	1	0	0
"miR-545"	0	0	1
"miR-545*"	0	0	1
"miR-548a-3p"	1	0	0
"miR-548a-5p"	0	0	0
"miR-548b-3p"	0	0	0
"miR-548b-5p"	0	0	0
"miR-548c-5p"	1	0	0
"miR-548d-3p"	0	0	1
"miR-548d-5p"	0	0	1
"miR-549-3p"	0	0	0
"miR-549-5p"	0	0	0
"miR-550"	0	1	0
"miR-550*"	0	0	0
"miR-551a"	0	0	0
"miR-551b"	1	0	0
"miR-551b*"	0	0	0
"miR-552"	0	0	0
"miR-556-3p"	0	0	0
"miR-556-5p"	0	0	0
"miR-559"	0	0	0
"miR-561-5p"	0	2	0
"miR-566"	0	0	0
"miR-570"	0	0	0
"miR-574-3p"	27	83	65
"miR-576-3p"	0	0	1
"miR-576-5p"	0	0	0
"miR-577"	0	0	0
"miR-579"	0	0	0
"miR-580"	0	0	0
"miR-581"	0	0	0
"miR-582-3p"	1	0	0
"miR-582-5p"	0	1	1
"miR-584"	0	0	0
"miR-585"	0	0	1
"miR-589"	0	0	0
"miR-589*"	0	0	0
"miR-590-3p"	0	0	8
"miR-590-5p"	3	2	6
"miR-592"	0	1	0
"miR-597"	0	0	0
"miR-598"	0	2	1
"miR-599"	0	0	0
"miR-600"	0	0	0
"miR-603"	0	1	0
"miR-605"	0	0	0
"miR-610"	0	0	0
"miR-612"	0	0	1
"miR-615-3p"	3	0	2
"miR-615-5p"	0	0	0
"miR-616"	0	0	0
"miR-616*"	0	0	0
"miR-617"	0	0	0
"miR-618"	0	0	0
"miR-622"	0	0	0
"miR-624"	0	0	0
"miR-624*"	0	0	0
"miR-625"	1	0	1
"miR-625*"	0	0	2
"miR-627"	0	1	1
"miR-628-3p"	1	1	0
"miR-628-5p"	2	0	1
"miR-629"	0	1	1
"miR-629*"	0	0	0
"miR-636"	0	0	0
"miR-639"	0	0	0
"miR-641"	0	0	1
"miR-642"	0	0	0
"miR-643"	0	0	0
"miR-650"	0	0	0
"miR-651"	0	1	1
"miR-652"	4	8	11
"miR-653"	0	0	0
"miR-654-3p"	0	3	4
"miR-654-5p"	0	1	0
"miR-655"	0	0	0
"miR-656"	0	0	0
"miR-658"	0	0	0
"miR-659"	0	0	0
"miR-660"	28	25	41
"miR-663"	0	0	0
"miR-664"	0	0	0
"miR-665"	0	3	0
"miR-668"	0	0	0
"miR-671-3p"	0	0	1
"miR-671-5p"	11	0	11
"miR-675"	2	1	1
"miR-7"	3	3	8
"miR-708"	3	25	8
"miR-708*"	0	2	0
"miR-7-1*"	1	2	2
"miR-7-2*"	0	0	0
"miR-744"	2	11	10
"miR-744*"	0	0	1
"miR-758"	0	0	0
"miR-760"	0	0	0
"miR-765"	0	0	0
"miR-766"	0	0	0
"miR-767-3p"	0	0	0
"miR-767-5p"	0	0	0
"miR-768-3p"	0	0	2
"miR-768-5p"	1	5	5
"miR-769-3p"	0	0	1
"miR-769-5p"	1	3	5
"miR-770-5p"	0	0	0
"miR-801"	0	0	0
"miR-873"	4	3	26
"miR-874"	2	4	9
"miR-875-3p"	0	0	0
"miR-875-5p"	0	0	0
"miR-876-3p"	0	0	2
"miR-876-5p"	1	2	3
"miR-877"	1	3	5
"miR-877*"	0	0	0
"miR-885-3p"	0	0	0
"miR-885-5p"	0	1	0
"miR-886-3p"	0	0	3
"miR-886-5p"	2	1	0
"miR-887"	1	1	0
"miR-888"	0	1	0
"miR-889"	0	0	2
"miR-890"	0	0	0
"miR-891a"	0	0	0
"miR-891b"	0	0	0
"miR-892b"	0	0	0
"miR-9"	1	5	7
"miR-9*"	0	3	0
"miR-923"	1	0	17
"miR-92a"	68	90	207
"miR-92a-1*"	2	2	2
"miR-92b"	11	17	39
"miR-92b*"	2	2	0
"miR-93"	10	18	126
"miR-93*"	2	5	7
"miR-933"	0	0	0
"miR-934"	0	0	0
"miR-935"	0	0	0
"miR-937"	0	0	0
"miR-938"	0	0	0
"miR-939"	0	0	1
"miR-940"	0	1	1
"miR-941"	0	0	0
"miR-942"	0	0	0
"miR-944"	0	0	2
"miR-95"	5	0	7
"miR-96"	0	2	1
"miR-96*"	0	0	0
"miR-98"	17	12	53
"miR-99a"	344	364	933
"miR-99a*"	6	12	17
"miR-99b"	24	92	97
"miR-99b*"	3	0	3
"Candidate-1-3p"	0	0	0
"Candidate-1-5p"	1	0	2
"Candidate-2"	0	0	0
"Candidate-3"	0	0	0
"Candidate-4"	0	1	4
"Candidate-5"	0	0	3
"Candidate-6"	0	0	1
"Candidate-7-3p"	0	0	1
"Candidate-7-5p"	0	0	0
"Candidate-8"	12	4	23
"Candidate-9-3p"	0	0	0
"Candidate-9-5p"	0	1	0
"Candidate-10"	0	0	0
"Candidate-11"	0	2	0
"Candidate-12-3p"	0	1	0
"Candidate-12-5p"	0	0	0
"Candidate-13"	0	1	1
"Candidate-14"	0	2	0
"Candidate-15"	4	9	0
"Candidate-16"	0	0	0
"Candidate-17"	0	0	0
"Candidate-18-5p"	0	8	5
"Candidate-18-3p"	0	0	0
"Candidate-19"	0	1	0
"Candidate-20"	0	2	0
"Candidate-21-3p"	2	1	6
"Candidate-21-5p"	1	5	1
"Candidate-22"	0	0	3
"Candidate-23-5p"	1	0	3
"Candidate-23-3p"	0	0	1
"Candidate-24"	0	2	0
"Candidate-25-3p"	1	2	2
"Candidate-25-5p"	0	0	5
"Candidate-26-3p"	2	2	4
"Candidate-26-5p"	5	26	15
"Candidate-27-5p"	0	0	0
"Candidate-27-3p"	0	0	0
"Candidate-28"	7	9	3
"Candidate-29-5p"	0	1	0
"Candidate-29-3p"	0	0	0
"Candidate-30"	0	0	0
"Candidate-31"	0	0	1
"Candidate-32-5p"	0	0	0
"Candidate-32-3p"	0	0	0
"Candidate-33"	0	0	0
"Candidate-34-3p"	0	0	0
"Candidate-34-5p"	0	0	0
"Candidate-35"	0	0	0
"Candidate-36-3p"	0	0	2
"Candidate-36-5p"	0	0	0
"Candidate-37-5p"	0	3	2
"Candidate-37-3p"	0	0	0
"Candidate-38"	0	0	0
"Candidate-39"	0	0	0
"Candidate-40-3p"	0	0	0
"Candidate-40-5p"	0	2	0
"Candidate-41"	0	0	0
"Candidate-42"	2	4	4
"Candidate-43"	0	1	3
"Candidate-44"	21	7	40
"Candidate-45"	0	0	0
"Candidate-46"	0	0	2
"Candidate-47"	1	1	4
"Candidate-48"	1	1	0
"Candidate-49"	0	0	0
"Candidate-50-3p"	0	2	0
"Candidate-50-1-5p"	0	0	0
"Candidate-50-2-5p"	0	0	0
"Candidate-51-5p"	0	0	0
"Candidate-51-1-3p"	0	0	0
"Candidate-52-1"	0	0	0
"Candidate-52-2"	7	5	55
"Candidate-53"	0	0	7
"Candidate-54"	0	0	1
"Candidate-54-3-3p"	0	0	1
"Candidate-55"	0	0	0
"Candidate-56"	0	1	0
"Candidate-57-5p"	2	1	0
"Candidate-57-3p"	0	0	0
"Candidate-58-3p"	2	2	5
"Candidate-58-5p"	0	0	0
"Candidate-59-3p"	0	0	0
"Candidate-59-5p"	0	0	0
"Candidate-60"	0	0	0
"Candidate-61"	0	0	0
"Candidate-62"	0	1	0
"Candidate-63"	0	2	0
"Candidate-64"	1	0	2
